user_id,education,experience_years,skills,interests,certification,learning_source,projects_count,dominant_project_domain,target_career
3b9579d3,BSc,3,"sql, tensorflow, machine learning, spark",data engineering,DeepLearning.AI,university,4,ml,ML Engineer
81b1991a,BTech,3,"penetration testing, ethical hacking, networking, html",backend development,CISSP,university,5,security,Cybersecurity Analyst
72f540bf,BCA,1,"sql, java, postgresql, git, nodejs, mongodb",cloud infrastructure,,university,0,none,Backend Developer
167bb85e,BTech,1,"sql, power bi, jira, react",product strategy,Microsoft Power BI,bootcamp,3,business,Business Analyst
1f3546d3,BBA,4,"penetration testing, bash, ethical hacking, networking, python, agile",cloud infrastructure,CompTIA Security+,workplace,3,security,Cybersecurity Analyst
57513a8c,MCA,3,"python, postgresql, sql, redis",backend development,,university,2,web,Backend Developer
91784441,BSc,1,"data analysis, r, sql",business intelligence,Microsoft Power BI,workplace,2,data,Data Analyst
f6dbe2fd,BCA,8,"java, sql, postgresql, git, python, microservices",backend development,Oracle Java,university,6,web,Backend Developer
da860ff0,Diploma,3,"javascript, figma, design systems, adobe xd",ux research,,university,4,design,UI/UX Designer
7d0b8b6d,BBA,6,"process mapping, python, tableau, sql, excel, business analysis",product strategy,,university,3,business,Business Analyst
e1432d8e,BTech,4,"networking, cryptography, linux, ethical hacking, cloud computing",cloud infrastructure,,online-course,4,security,Cybersecurity Analyst
4a953d8f,BSc,5,"python, mlflow, deep learning, machine learning, docker",data engineering,TensorFlow Developer,university,4,ml,ML Engineer
dc43af16,MCA,2,"linux, cybersecurity, networking, cloud computing, python",cybersecurity,,university,4,security,Cybersecurity Analyst
f39db707,BTech,4,"linux, aws, prometheus, docker, terraform, bash",backend development,Azure DevOps,workplace,2,devops,DevOps Engineer
7b9bb7b2,BSc,8,"product management, excel, roadmapping, agile, business analysis",product strategy,PMP,self-taught,10,business,Product Manager
b4b3ac0a,MCA,3,"networking, kubernetes, azure, aws",devops,,bootcamp,4,cloud,Cloud Engineer
d2dff414,MCA,2,"pytorch, python, deep learning, docker",data engineering,AWS ML Specialty,online-course,2,ml,ML Engineer
1cb042d2,MCA,4,"feature engineering, deep learning, docker, machine learning",machine learning,,self-taught,3,ml,ML Engineer
5dcb974c,BSc,5,"bash, linux, cybersecurity, penetration testing, python, networking",cloud infrastructure,,online-course,3,security,Cybersecurity Analyst
ef8e9d54,BSc,4,"python, deep learning, spark",devops,Coursera ML,workplace,4,ml,ML Engineer
108157d8,BSc,1,"sql, pytorch, mlflow, machine learning, docker, tensorflow",devops,AWS ML Specialty,university,3,ml,ML Engineer
8aae40c5,BBA,6,"power bi, jira, requirements gathering, excel",business intelligence,Scrum Master,university,3,business,Business Analyst
02364ac3,BBA,3,"jira, tableau, agile, business analysis, process mapping",growth marketing,CBAP,university,5,business,Business Analyst
215cf9d4,BTech,2,"git, ci/cd, jenkins, terraform, python",devops,Azure DevOps,university,2,devops,DevOps Engineer
7a29ffac,MCA,6,"machine learning, linux, spark, deep learning, python",devops,,university,6,ml,ML Engineer
99018df8,Diploma,6,"user research, wireframing, figma, prototyping",ux research,Interaction Design Foundation,university,6,design,UI/UX Designer
c67d58ae,MCA,5,"deep learning, linux, kubernetes, tensorflow, python",machine learning,,university,4,ml,ML Engineer
91484c2e,BCA,3,"sql, javascript, firebase, flutter, ios",mobile development,,bootcamp,4,mobile,Mobile Developer
68a81005,MBA,0,"content writing, email marketing, google analytics, social media",growth marketing,HubSpot Marketing,online-course,1,marketing,Digital Marketer
dbbeb842,BTech,6,"sql, mongodb, nodejs, python",backend development,,self-taught,3,web,Backend Developer
ea5e0ee5,MBA,4,"css, html, javascript, figma, react",frontend development,Udemy Web Dev,bootcamp,3,web,Web Developer
7f71aa4e,Diploma,4,"flutter, javascript, android, firebase, ios",frontend development,,self-taught,5,mobile,Mobile Developer
4487c343,BSc,0,"docker, pytorch, tensorflow, deep learning",machine learning,,online-course,0,none,ML Engineer
4399d3e8,BSc,4,"javascript, typescript, css, nodejs",frontend development,freeCodeCamp,university,5,web,Web Developer
727d746d,BTech,5,"deep learning, feature engineering, tensorflow, mlflow, pytorch",data engineering,TensorFlow Developer,university,7,ml,ML Engineer
b4f7d55d,MCA,1,"user research, figma, product management, sketch, ui/ux, css",ux research,,bootcamp,2,design,UI/UX Designer
6c248b44,MCA,0,"docker, cloud computing, google cloud",backend development,AWS Solutions Architect,bootcamp,2,cloud,Cloud Engineer
7587ee7e,BCA,7,"typescript, mongodb, linux, css, nodejs, sql",devops,,university,4,web,Full Stack Developer
f66b5900,MBA,3,"wireframing, agile, okrs, roadmapping",business intelligence,Product School PM,university,3,business,Product Manager
f22f606e,BSc,5,"excel, sql, statistics, data analysis",business intelligence,Google Data Analytics,workplace,3,data,Data Analyst
8113093c,BTech,4,"machine learning, python, deep learning, data analysis",business intelligence,Coursera ML,self-taught,4,data,Data Scientist
ad4c33bb,Diploma,1,"adobe xd, user research, html",product strategy,Interaction Design Foundation,workplace,2,design,UI/UX Designer
6261ed60,BTech,1,"terraform, bash, docker, aws, google cloud",cloud infrastructure,,workplace,3,cloud,Cloud Engineer
5201111f,Diploma,2,"ethical hacking, networking, cryptography, linux, firebase",cybersecurity,,self-taught,4,security,Cybersecurity Analyst
14b32d1e,MBA,6,"data analysis, power bi, python, business analysis, excel",business intelligence,Tableau Desktop,online-course,4,data,Data Analyst
106a647c,MBA,2,"digital marketing, excel, seo",product strategy,HubSpot Marketing,workplace,3,marketing,Digital Marketer
09e2921e,MCA,4,"sass, webpack, react, javascript, html, css",mobile development,Google UX Design,self-taught,6,web,Web Developer
9bab77b3,BSc,5,"bash, linux, terraform, ci/cd, excel",cloud infrastructure,AWS DevOps,online-course,6,devops,DevOps Engineer
7f67e88e,BCA,6,"jira, product management, excel, business analysis, power bi, tableau",business intelligence,Scrum Master,online-course,7,business,Business Analyst
0c009fa8,BSc,4,"machine learning, business analysis, deep learning, sql, numpy",data engineering,IBM Data Science,online-course,3,data,Data Scientist
2d27bb62,MCA,0,"wireframing, sketch, ui/ux, design systems, docker",frontend development,Google UX Design,self-taught,1,design,UI/UX Designer
2080df0d,MBA,8,"okrs, jira, roadmapping, data analysis, excel",business intelligence,Coursera PM,self-taught,8,business,Product Manager
e8723c6d,BTech,2,"ansible, kubernetes, bash, terraform, ci/cd",devops,,university,5,devops,DevOps Engineer
09da59b8,BCA,2,"sql, java, redis, linux",cloud infrastructure,AWS Solutions Architect,university,4,web,Backend Developer
c1809257,BBA,5,"cybersecurity, penetration testing, ethical hacking, cryptography",cloud infrastructure,AWS Security,workplace,4,security,Cybersecurity Analyst
9df0cc20,MCA,5,"siem, linux, penetration testing, cybersecurity",cloud infrastructure,CISSP,university,5,security,Cybersecurity Analyst
3f4dc85f,BCA,2,"rest apis, mongodb, postgresql, java, machine learning",cloud infrastructure,Udemy Web Dev,workplace,2,web,Backend Developer
db1b417e,BCA,2,"css, webpack, sass, react, git",mobile development,,online-course,3,web,Web Developer
86d16dba,Diploma,0,"css, wireframing, user research, ui/ux, prototyping",frontend development,Interaction Design Foundation,university,1,design,UI/UX Designer
6ac268f8,MBA,3,"python, linux, firewall, ethical hacking, cloud computing, cybersecurity",cybersecurity,CEH Ethical Hacking,university,4,security,Cybersecurity Analyst
4ab76ec7,Diploma,0,"swift, react native, rest apis, dart, firebase, excel",backend development,Apple Swift,university,0,none,Mobile Developer
b6e6a267,BCA,3,"machine learning, r, python, statistics, numpy, sql",data engineering,,university,5,data,Data Scientist
db0ea2ab,MCA,1,"tensorflow, feature engineering, python, pytorch, kubernetes",data engineering,AWS ML Specialty,self-taught,1,ml,ML Engineer
a08c291b,BBA,5,"agile, sql, business analysis, requirements gathering",business intelligence,,university,3,business,Business Analyst
fc26f7c4,BBA,2,"javascript, css, html, react, figma",mobile development,Udemy Web Dev,university,6,web,Web Developer
dac009d6,MBA,2,"tableau, requirements gathering, agile, excel, product management, business analysis",product strategy,PMP,university,4,business,Business Analyst
85e70024,Diploma,2,"user research, sketch, css, wireframing",frontend development,Interaction Design Foundation,university,5,design,UI/UX Designer
2a21ef1e,BSc,1,"power bi, excel, pandas, business analysis, data analysis, google analytics",data engineering,IBM Data Analyst,self-taught,3,data,Data Analyst
d4139da5,BCA,3,"react native, javascript, swift, kotlin",backend development,Apple Swift,university,5,mobile,Mobile Developer
770f0e1c,MCA,4,"javascript, rest apis, react native, dart, firebase, git",mobile development,Udemy Mobile Dev,online-course,3,mobile,Mobile Developer
f92c4ee2,MBA,4,"css, nodejs, next.js, sql",backend development,AWS Solutions Architect,online-course,6,web,Full Stack Developer
